tconst,title,averageRating,numVotes,description
tt0113770,Mao pai huang di,5.1,16.0,
tt0891485,Gamunui buhwal: Gamunui yeonggwang 3,5.1,230.0,"Lead by matriarch widow Hong Duk-ja, the Hong gangster family turns legitimate, but a figure from their past returns to undermine and ruin their popular new business."
tt1730687,Darling Companion,5.1,3282.0,The story of a woman who loves her dog more than her husband. And then her husband loses the dog.
tt0123917,"Isabella, duchessa dei diavoli",5.1,119.0,"An Alsacian Baron massacres the family of a French Duke. Isabella, the Duke's baby child, escapes the massacre, is raised by gypsies and comes back twenty years later to exact revenge."
tt0045784,Fort Ti,5.1,180.0,"Set against the backdrop of the French and Indian war in colonial America, the British soldiers attempt to route the French Army from Fort Ticonderoga."
tt7917484,Write When You Get Work,5.1,179.0,"A story about money, mischief, love and entitlement, set in New York City. Ruth Duffy is getting by on an assistant's salary at a pricey school for girls in Manhattan, managing to move ..."
tt0028745,County Fair,5.1,14.0,"A jockey is unjustly accused of drugging his horse at the county fair, having been framed by a jealous rival. He leaves town with a friend, and tries to make a new start. As they are ..."
tt0119351,Underbara kvinnor vid vatten,5.1,258.0,"In the early 1960s, Bella, her husband Kajus and their young son, Thomas, spend seemingly endless holidays together. Next year the arrival of new neighbours, Rosa and Gabe and their two ..."
tt1337447,Antes de morir piensa en mí.,5.1,19.0,"The tragic life of Nina, with a difficult childhood, married to an older man and playing dangerously with a colleague of her husband, ends in a frightful crime."
tt0095966,The Red Spider,5.1,63.0,"A cop is found dead in a hotel, brutally murdered, a spider cut into his stomach. The police believes his death might be connected to the fact that he was a dirty cop - the internal affairs..."
tt0956305,Nuga,5.1,50.0,"Thirty five year-old Ekke is a burnt-out real estate agent who is deliberately alienating his wife and daughter and picking fights with his mother, mistress, and his clients - all in the ..."
tt0012514,O'Malley of the Mounted,5.1,12.0,"Sergeant O'Malley of the Royal Canadian Mounted Police insinuates himself into a gang of outlaws in order to detect and capture a wanted murderer. He finds the killer, but falls in love ..."
tt0063690,A Thousand Pleasures,5.1,139.0,"Henpecked misogynist Richard Davis murders his shrewish wife and goes out to dispose of her corpse. However, things go awry for Richard after he's abducted by a pair of insane lesbians who ..."
tt0113930,Nanjing 1937,5.1,222.0,"In December 1937, during the Second Japanese-Sino War, a Chinese doctor, his Japanese pregnant wife, their teenage daughter and their young son travel from Shanghai to Nanjing seeking ..."
tt8805374,Las hijas del fuego,5.1,544.0,"A group of women go on a erotic, polyamorous, trip to free themselves from the mindset of patriarchy, while one of them plans to make a porn movie."
tt0269604,Naken,5.1,1846.0,"When Anders wakes up on his wedding day, he finds himself naked in an elevator, only remembering some of what happened."
tt0031122,The Bronze Buckaroo,5.1,172.0,"Cowboy Bob Blake (Herbert Jeffries) and four friends ride to Arizona to help Betty Jackson (Artie Young), the sister of Bob's friend, Joe (Rollie Hardin), who has gone missing."
tt5425502,"Schatz, nimm du sie!",5.1,334.0,"Toni and Marc want to divorce, because the great passion seems to be extinguished after 15 years of marriage. It should be a consensual separation, but the new beginning is not so easy: Both have just the chance of a job abroad."
tt0103057,Ted & Venus,5.1,203.0,"Ted Whitley is a poet who is stalking the woman of his dreams, Linda Turner. She was volunteering at a community resource project when he came in to find out about low cost housing."
tt5591458,La Leyenda del Chupacabras,5.1,199.0,"In the fourth installment of the 'Leyenda' saga, Leo San Juan and his gang will take on the Chupacabras."
tt0113708,Love and Betrayal: The Mia Farrow Story,5.2,198.0,"<a href=""/name/nm0001201/?ref_="">Mia Farrow</a>'s personal life takes a turn for the worse when she engages in a long relationship with <a href=""/name/nm0000095/?ref_="">Woody Allen</a>."
tt2957836,(Des)encontros,5.2,42.0,"The story of twenty something couples and their dates and mishaps. Separate stories with a common thread: the search for love, wherever it may be, and doing whatever it takes to find it."
tt0104134,Double Threat,5.2,117.0,"A former movie star, Monica Scott, returns to the big screen along with younger boyfriend, Eric Cline, after a long absence. Monica is very jealous of the attention Eric gives to her body ..."
tt3210210,Exposing the Satanic Web,5.2,13.0,
tt1625864,Ezbet Adam,5.2,125.0,
tt12370124,Floor Is Lava,5.2,1642.0,"Teams compete to navigate rooms flooded with lava by leaping from chairs, hanging from curtains and swinging from chandeliers."
tt0025172,The Girl at the Ironing Board,5.2,70.0,"Mysteriously, late at night, the laundry comes to life."
tt0098180,Red Scorpion,5.2,8257.0,"A Soviet Special Forces soldier is sent on a mission to infiltrate an African rebel army and assassinate its leader, but the war machine they trained starts to think for himself."
tt1427181,Zastava Zhilina,5.2,23.0,
tt7566518,Vision,5.2,598.0,"Frenchwoman Joan is a world traveller and chronicler. She travels, sees, experience and writes. She lands in the forest and hills near Nara, Japan and meets Satoshi. Despite the mysterious ..."
tt0306000,Rainbow's End,5.2,9.0,"Jack and Terri decide to run away from their foster parents to find their real dad, Tom, a merchant seaman. Their journey takes them through adventures and mishaps."
tt7334642,Miss Fritter's Racing Skoool,5.2,402.0,"Enjoy this fictional ad for Miss Fritter's Racing Skoool focused on the blindsided testimonials from the Crazy 8's, touting the transformative impact the school has had in reshaping the direction of their lives."
tt0145138,Nudes Inc.,5.2,12.0,
tt0226987,Love,5.2,212.0,A lovelorn woman obsessively pursues a man wherever he goes.
tt0062410,Tecnica per un massacro,5.2,11.0,A series of incidents involving aircrafts belonging to NATO nations indicates a systematic sabotage.
tt1130877,Rumpelstilzchen,5.2,80.0,"Michael, the young king of a small German realm, promised on his father's deathbed to marry, but instead of choosing any of the daughters of reigning princes his minister makes him visit, ..."
tt10300662,Kidnap,5.2,196.0,"After stumbling across illegal activities in a shady pub, a photojournalist finds her life in jeopardy. The only person standing between the criminal racket and her is a youngster who is a ..."
tt0419706,Doom,5.2,107291.0,Space Marines are sent to investigate strange events at a research facility on Mars but find themselves at the mercy of genetically enhanced killing machines.
tt0059044,Color Me Blood Red,5.2,1546.0,A crackpot artist kills various people to use their blood as his new crimson red color for his paintings.
tt1105740,Eva,5.2,343.0,"Starring Vincent Regan (Clash of the Titans, 300), Michael Ironside (TV's Cold Case, Wolverine and the X-Men, Patrick Bergen (Patriot Games) and Amy Hayes ((TV's Doctor Who)."
tt0016109,The Midshipman,5.2,11.0,"Naval Academy upperclassman James Randall falls for Patricia Lawrence, a plebe's sister. She is engaged to the wealthy but ne'er-do-well Basil Courtney, who comes up with a scheme to ..."
tt0938339,Ten Empty,5.2,186.0,A disillusioned son's trip home is complicated when ten years of family secrets explode over one weekend.
tt7730102,Big Kill,5.2,995.0,"A tenderfoot from Philadelphia, two misfit gamblers on the run, and a deadly preacher have a date with destiny in a boom town gone bust called Big Kill."
tt4417518,Okaasan no ki,5.2,36.0,The story of a Japanese woman in the first half of the 20th century whose life is shattered as her sons are called up for military service one by one.
tt13399384,The Dirty Dozen,5.2,14.0,"They spend every waking moment training, playing, competing in the dirt. Take a look into the high octane lives of twelve professional off-road motorcycle riders in the most grueling, gnarly and incredible tracks and trails on the planet."
tt1449816,Je ne dis pas non,5.2,61.0,
tt1814671,Daehan Mingook 1%,5.2,46.0,"Republic of Korea 1% is a first-hand account of Lee Yu-Mi, a petty officer in the South Korean marines. She struggles to gain the respect of her teammates and her rival officers."
tt0081084,Luda kuca,5.2,16.0,"Zagreb in 1942. The police blocks on of the houses while looking for one of the communist officials hiding in the apartment of young female illegal fighter. Them two manage to escape, ..."
tt0782149,The Perfect Marriage,5.2,438.0,"A conman persuades his married lover to murder her husband for the inheritance, only for his reckless spending and infidelity to drive her away."
tt0058289,Il Leone di Tebe,5.2,175.0,Hercules being heroic in ancient Greece.
tt8249404,Bazgashte Looke Khosh Shans,5.2,59.0,"After Dalton is arrested, the mayor sends Lucky Luke to another state to arrest the criminals. When Luke returns to that city, He to clarify the truth when he goes to Laurel and Hardy's restaurant,that."
tt0314121,La gran aventura de Mortadelo y Filemón,5.2,3224.0,"The DDT, the professor Bacterio's dangerous invention has just been stolen by the dictator of Tirania. The Súper wants to recover it but he knows that it should not call Mortadelo and ..."
tt5613762,George of the Jungle,5.2,49.0,The King of the Jungle is back and he's swinging in a whole new direction! This is the George you always wanted but were afraid to bring up at the dinner table for fear that Grandpa would ...
tt0136217,The Genesis Children,5.2,345.0,A group of teen boys go to Rome in this controversial art film.
tt0104338,Giftige løgner,5.2,305.0,For the second time the two curious boys named Pelle and Proffen get mixed up in dangerous business.
tt3407878,Odet el feran,5.2,34.0,Alexandria is a city of ghosts. You can always feel these souls at unrest.
tt0123911,L'ingenua,5.2,74.0,"Piero Spazin (George Ardisson) is a con artist who meets his friend Luigi Beton (Daniele Vargas), a fraudster, and the two get engaged in a new fraud scheme, also attempting to trick each ..."
tt9619402,El Que Se Enamora Pierde,5.2,114.0,"She's single, pregnant and fighting for the job of her dreams. The last thing she needs is to fall in love."
tt0061112,Train d'enfer,5.2,51.0,"In Barcelona, secret agent Antoine Donadieu thwarts the plans of a Nazi scientist."
tt0034741,Flying Fortress,5.2,97.0,Wartime drama of bomber crews based in England.
